314064	1	0	0	0	0	0	0	0	0	0
344290	0	0	0	0	0	0	1	0	0	0
340440	0	0	0	0	1	0	0	0	0	0
90150	0	0	0	0	0	1	0	0	0	0
344294	0	0	1	0	0	0	0	0	0	0
32999	0	0	1	0	0	0	0	0	0	0
326801	0	0	0	0	1	0	0	0	0	0
360681	0	0	0	0	0	0	0	0	0	1
33002	1	0	0	0	0	0	0	0	0	0
245995	0	0	0	0	0	0	0	0	0	1
232146	0	0	0	0	0	0	0	0	1	0
398717	0	0	0	0	0	0	0	0	0	1
262384	0	0	0	0	0	1	0	0	0	0
246001	0	0	0	0	1	0	0	0	0	0
353764	0	1	0	0	0	0	0	0	0	0
82163	0	0	0	1	0	0	0	0	0	0
229620	0	1	0	0	0	0	0	0	0	0
327925	1	0	0	0	0	0	0	0	0	0
82166	1	0	0	0	0	0	0	0	0	0
294953	0	0	1	0	0	0	0	0	0	0
278777	0	0	1	0	0	0	0	0	0	0
229626	0	0	0	1	0	0	0	0	0	0
409851	0	0	0	1	0	0	0	0	0	0
326621	0	0	0	1	0	0	0	0	0	0
360702	0	0	0	0	1	0	0	0	0	0
232149	0	0	1	0	0	0	0	0	0	0
246018	0	0	0	0	1	0	0	0	0	0
307480	0	0	0	0	0	0	1	0	0	0
393476	0	0	0	0	0	1	0	0	0	0
346838	0	0	0	0	0	1	0	0	0	0
82182	0	0	0	0	0	0	1	0	0	0
246023	1	0	0	0	0	0	0	0	0	0
412021	0	0	0	1	0	0	0	0	0	0
295177	0	0	0	0	0	0	0	1	0	0
82186	1	0	0	0	0	0	0	0	0	0
393483	0	0	1	0	0	0	0	0	0	0
311564	0	0	0	0	0	1	0	0	0	0
262413	0	0	0	0	0	0	0	0	1	0
344335	0	0	0	0	0	0	0	0	1	0
360721	0	1	0	0	0	0	0	0	0	0
295186	0	0	0	0	0	0	1	0	0	0
65811	0	0	0	1	0	0	0	0	0	0
229652	1	0	0	0	0	0	0	0	0	0
385070	0	0	0	0	0	0	0	1	0	0
360727	0	0	0	1	0	0	0	0	0	0
380268	0	0	0	0	0	0	1	0	0	0
360730	1	0	0	0	0	0	0	0	0	0
51930	0	1	0	0	0	0	0	0	0	0
5465	0	0	0	1	0	0	0	0	0	0
49439	0	0	0	0	0	0	0	1	0	0
246049	0	0	0	0	1	0	0	0	0	0
246050	0	0	0	0	0	0	0	0	1	0
311588	0	0	0	0	0	0	1	0	0	0
409895	0	0	0	0	0	1	0	0	0	0
393517	0	0	1	0	0	0	0	0	0	0
305885	0	0	0	1	0	0	0	0	0	0
262449	0	0	1	0	0	0	0	0	0	0
344370	0	0	0	0	0	1	0	0	0	0
278835	1	0	0	0	0	0	0	0	0	0
377141	0	0	0	0	0	1	0	0	0	0
409910	0	0	0	1	0	0	0	0	0	0
295223	1	0	0	0	0	0	0	0	0	0
246072	0	0	0	0	0	0	0	0	0	1
352308	1	0	0	0	0	0	0	0	0	0
229690	0	0	0	0	0	0	0	1	0	0
278845	0	0	0	0	0	1	0	0	0	0
409918	0	0	1	0	0	0	0	0	0	0
131392	1	0	0	0	0	0	0	0	0	0
262465	0	0	0	0	0	1	0	0	0	0
278851	0	0	0	0	0	0	0	0	0	1
346990	0	0	0	1	0	0	0	0	0	0
240353	0	0	0	0	0	0	1	0	0	0
409932	0	1	0	0	0	0	0	0	0	0
49486	0	0	0	0	1	0	0	0	0	0
243333	0	0	0	0	0	0	0	1	0	0
164179	0	0	0	0	0	0	0	0	0	1
82260	0	0	0	1	0	0	0	0	0	0
229719	0	1	0	0	0	0	0	0	0	0
35556	0	0	0	0	0	0	0	0	0	1
114580	1	0	0	0	0	0	0	0	0	0
246107	0	0	0	0	0	0	0	0	1	0
295260	1	0	0	0	0	0	0	0	0	0
33117	0	0	1	0	0	0	0	0	0	0
311646	1	0	0	0	0	0	0	0	0	0
311647	0	0	0	0	0	0	0	1	0	0
295264	0	0	0	0	1	0	0	0	0	0
295270	0	0	0	0	0	1	0	0	0	0
294972	1	0	0	0	0	0	0	0	0	0
393580	0	0	0	0	0	0	1	0	0	0
65903	0	0	0	0	0	0	0	0	1	0
360816	0	0	0	0	0	0	1	0	0	0
379624	0	0	0	0	0	1	0	0	0	0
246130	0	1	0	0	0	0	0	0	0	0
278899	0	0	0	0	0	0	0	0	0	1
403567	0	0	0	0	0	0	1	0	0	0
229749	0	1	0	0	0	0	0	0	0	0
344439	0	0	1	0	0	0	0	0	0	0
33144	0	1	0	0	0	0	0	0	0	0
246137	0	0	0	0	1	0	0	0	0	0
229754	0	0	0	1	0	0	0	0	0	0
353175	1	0	0	0	0	0	0	0	0	0
398741	0	0	0	0	0	0	0	1	0	0
415740	0	0	1	0	0	0	0	0	0	0
246146	1	0	0	0	0	0	0	0	0	0
320805	1	0	0	0	0	0	0	0	0	0
393281	0	0	0	0	0	0	1	0	0	0
396012	0	0	0	0	0	0	0	0	0	1
82316	0	0	0	0	0	0	0	1	0	0
360514	0	0	0	0	1	0	0	0	0	0
295310	0	0	0	0	0	0	0	1	0	0
229776	0	0	0	0	0	0	0	1	0	0
328083	0	0	0	0	1	0	0	0	0	0
360852	0	0	0	0	0	1	0	0	0	0
412398	0	0	0	0	0	0	0	0	0	1
328088	0	0	1	0	0	0	0	0	0	0
278937	0	0	0	0	1	0	0	0	0	0
295323	0	0	0	0	0	1	0	0	0	0
377244	0	0	0	0	0	0	1	0	0	0
333210	0	0	0	0	0	0	0	1	0	0
344133	0	0	1	0	0	0	0	0	0	0
229793	0	0	1	0	0	0	0	0	0	0
246178	0	0	0	0	0	1	0	0	0	0
331704	0	0	0	0	0	0	0	1	0	0
349721	0	0	0	1	0	0	0	0	0	0
246181	0	1	0	0	0	0	0	0	0	0
295334	0	0	0	0	0	1	0	0	0	0
295335	0	0	0	0	0	0	1	0	0	0
344488	0	0	1	0	0	0	0	0	0	0
292252	0	0	0	0	0	0	0	0	0	1
328106	0	0	0	0	0	0	0	0	0	1
344135	1	0	0	0	0	0	0	0	0	0
377260	0	0	0	0	0	0	0	0	0	1
401550	0	0	1	0	0	0	0	0	0	0
325021	0	0	0	0	0	0	0	0	1	0
377264	0	0	0	0	0	0	1	0	0	0
89487	0	1	0	0	0	0	0	0	0	0
262584	0	0	0	0	0	0	1	0	0	0
415135	0	1	0	0	0	0	0	0	0	0
303178	0	0	0	0	0	0	1	0	0	0
412405	0	0	0	0	1	0	0	0	0	0
374176	1	0	0	0	0	0	0	0	0	0
82370	0	0	1	0	0	0	0	0	0	0
393667	0	0	0	0	1	0	0	0	0	0
246214	0	1	0	0	0	0	0	0	0	0
295368	0	0	0	1	0	0	0	0	0	0
344521	0	0	0	0	0	0	0	0	1	0
295370	0	0	0	0	0	1	0	0	0	0
363255	0	0	0	0	0	1	0	0	0	0
229836	0	0	1	0	0	0	0	0	0	0
246222	1	0	0	0	0	0	0	0	0	0
246225	0	1	0	0	0	0	0	0	0	0
82387	0	1	0	0	0	0	0	0	0	0
331719	1	0	0	0	0	0	0	0	0	0
328155	0	0	1	0	0	0	0	0	0	0
295392	0	0	0	0	0	0	0	0	1	0
49633	0	0	0	0	0	1	0	0	0	0
33250	0	0	1	0	0	0	0	0	0	0
82403	0	1	0	0	0	0	0	0	0	0
82405	0	0	0	0	0	0	0	1	0	0
82407	0	0	1	0	0	0	0	0	0	0
246250	0	0	0	0	0	0	0	1	0	0
355179	0	0	0	0	0	0	0	0	1	0
396642	0	0	0	0	1	0	0	0	0	0
360946	0	0	0	0	0	0	0	1	0	0
374661	0	0	0	0	0	0	0	0	0	1
311798	1	0	0	0	0	0	0	0	0	0
33271	0	0	0	0	1	0	0	0	0	0
279032	0	0	1	0	0	0	0	0	0	0
262649	1	0	0	0	0	0	0	0	0	0
344570	0	0	1	0	0	0	0	0	0	0
393723	0	1	0	0	0	0	0	0	0	0
251306	0	0	0	0	0	1	0	0	0	0
410110	0	1	0	0	0	0	0	0	0	0
412464	0	0	0	0	0	0	0	0	1	0
378639	0	0	0	0	0	0	0	0	0	1
405147	0	1	0	0	0	0	0	0	0	0
295427	0	0	0	0	0	0	0	1	0	0
408558	0	1	0	0	0	0	0	0	0	0
229895	0	0	0	0	0	0	0	1	0	0
410120	0	0	0	1	0	0	0	0	0	0
262665	1	0	0	0	0	0	0	0	0	0
244976	1	0	0	0	0	0	0	0	0	0
279054	0	0	0	0	0	0	0	0	1	0
328207	1	0	0	0	0	0	0	0	0	0
295441	1	0	0	0	0	0	0	0	0	0
404227	1	0	0	0	0	0	0	0	0	0
406958	0	0	0	1	0	0	0	0	0	0
5459	0	0	0	0	0	0	0	1	0	0
346884	0	0	0	0	0	0	0	0	1	0
360987	0	0	0	0	0	0	0	0	0	1
295452	0	1	0	0	0	0	0	0	0	0
393757	0	0	1	0	0	0	0	0	0	0
49695	0	0	0	0	1	0	0	0	0	0
360993	0	0	0	0	0	0	0	0	1	0
246306	0	0	0	0	0	1	0	0	0	0
295459	0	0	0	0	0	0	0	0	1	0
49701	1	0	0	0	0	0	0	0	0	0
279082	1	0	0	0	0	0	0	0	0	0
338695	0	0	0	0	0	0	0	0	0	1
148013	0	0	0	0	0	0	0	0	1	0
295472	0	1	0	0	0	0	0	0	0	0
311857	0	0	0	0	0	0	0	1	0	0
410162	0	1	0	0	0	0	0	0	0	0
389552	1	0	0	0	0	0	0	0	0	0
328244	0	1	0	0	0	0	0	0	0	0
82486	0	0	0	0	1	0	0	0	0	0
363273	1	0	0	0	0	0	0	0	0	0
246328	0	0	0	0	0	1	0	0	0	0
246329	0	1	0	0	0	0	0	0	0	0
66106	0	0	0	0	0	0	1	0	0	0
327358	0	0	0	0	0	0	1	0	0	0
82496	0	0	0	0	1	0	0	0	0	0
229954	1	0	0	0	0	0	0	0	0	0
279108	0	0	0	0	0	0	0	0	0	1
246341	0	1	0	0	0	0	0	0	0	0
246344	0	0	0	0	0	0	1	0	0	0
262731	1	0	0	0	0	0	0	0	0	0
82508	0	0	0	1	0	0	0	0	0	0
246349	0	0	0	0	0	1	0	0	0	0
377424	0	0	1	0	0	0	0	0	0	0
357816	0	1	0	0	0	0	0	0	0	0
229970	0	0	1	0	0	0	0	0	0	0
393812	0	0	0	0	0	0	0	0	0	1
246359	0	0	0	0	0	0	1	0	0	0
82521	1	0	0	0	0	0	0	0	0	0
393819	0	0	0	0	0	0	0	0	1	0
415162	0	0	0	1	0	0	0	0	0	0
279135	0	0	0	0	1	0	0	0	0	0
377442	0	0	0	0	0	0	0	1	0	0
344676	0	0	0	1	0	0	0	0	0	0
361061	0	0	0	0	0	1	0	0	0	0
344680	1	0	0	0	0	0	0	0	0	0
415164	0	0	1	0	0	0	0	0	0	0
295530	1	0	0	0	0	0	0	0	0	0
328299	0	0	0	0	0	0	0	1	0	0
311917	0	0	0	1	0	0	0	0	0	0
33393	0	0	0	0	0	0	1	0	0	0
357565	0	0	0	0	1	0	0	0	0	0
82548	0	0	0	0	1	0	0	0	0	0
82550	0	0	0	0	0	0	1	0	0	0
246391	0	1	0	0	0	0	0	0	0	0
82553	0	1	0	0	0	0	0	0	0	0
254058	0	0	0	0	0	0	0	1	0	0
295550	0	0	0	0	0	0	0	1	0	0
325056	0	0	0	0	0	1	0	0	0	0
246402	0	0	0	0	0	0	0	0	0	1
240406	0	0	0	0	0	1	0	0	0	0
81511	0	0	0	0	0	0	0	0	1	0
230024	1	0	0	0	0	0	0	0	0	0
246411	0	0	0	0	0	1	0	0	0	0
344716	0	0	1	0	0	0	0	0	0	0
295565	1	0	0	0	0	0	0	0	0	0
410254	0	0	0	0	0	0	1	0	0	0
230031	0	0	0	0	0	0	0	0	1	0
262800	0	1	0	0	0	0	0	0	0	0
246417	0	0	0	0	0	0	0	1	0	0
295570	1	0	0	0	0	0	0	0	0	0
82579	0	0	0	0	1	0	0	0	0	0
344727	0	1	0	0	0	0	0	0	0	0
246424	1	0	0	0	0	0	0	0	0	0
246425	0	0	0	1	0	0	0	0	0	0
295579	0	0	0	0	0	0	0	0	0	1
397739	0	0	0	1	0	0	0	0	0	0
262814	0	1	0	0	0	0	0	0	0	0
406981	0	0	0	0	0	0	0	0	0	1
82592	1	0	0	0	0	0	0	0	0	0
361122	1	0	0	0	0	0	0	0	0	0
295587	0	0	0	0	1	0	0	0	0	0
295590	0	0	0	0	0	0	0	1	0	0
246440	0	1	0	0	0	0	0	0	0	0
230057	0	0	0	1	0	0	0	0	0	0
230059	0	0	1	0	0	0	0	0	0	0
377517	0	0	0	0	0	1	0	0	0	0
328368	0	0	0	0	1	0	0	0	0	0
351346	0	0	0	0	0	0	0	0	1	0
377522	0	1	0	0	0	0	0	0	0	0
338718	0	0	0	0	0	0	1	0	0	0
311991	0	0	0	0	1	0	0	0	0	0
377529	0	0	0	0	0	0	1	0	0	0
344763	0	0	0	0	0	0	0	1	0	0
401163	0	0	0	0	0	0	1	0	0	0
328382	0	0	0	1	0	0	0	0	0	0
404480	0	0	0	0	0	0	0	0	0	1
312001	0	1	0	0	0	0	0	0	0	0
392805	0	0	0	1	0	0	0	0	0	0
381352	0	0	0	0	0	0	0	1	0	0
312008	0	1	0	0	0	0	0	0	0	0
230089	0	0	1	0	0	0	0	0	0	0
49866	1	0	0	0	0	0	0	0	0	0
230091	0	0	0	1	0	0	0	0	0	0
82638	0	0	0	0	1	0	0	0	0	0
404593	0	0	0	1	0	0	0	0	0	0
344784	0	0	0	0	0	0	0	1	0	0
246481	0	0	0	0	1	0	0	0	0	0
66258	0	0	0	0	0	0	0	0	1	0
338723	0	0	0	0	1	0	0	0	0	0
246489	0	1	0	0	0	0	0	0	0	0
246491	0	0	0	0	0	0	1	0	0	0
312028	0	0	0	0	1	0	0	0	0	0
237345	0	0	0	0	0	0	0	0	0	1
230110	1	0	0	0	0	0	0	0	0	0
345367	0	0	0	0	0	0	0	0	0	1
230119	0	0	0	0	0	0	1	0	0	0
82665	1	0	0	0	0	0	0	0	0	0
262894	0	0	0	0	0	0	1	0	0	0
230128	0	0	0	0	0	1	0	0	0	0
230131	0	0	0	0	0	1	0	0	0	0
328436	0	0	0	0	0	0	0	0	1	0
295669	0	0	0	1	0	0	0	0	0	0
312056	0	0	0	0	1	0	0	0	0	0
355188	0	0	0	0	0	0	1	0	0	0
262906	0	0	0	0	0	0	1	0	0	0
90459	0	0	0	0	1	0	0	0	0	0
262908	0	0	1	0	0	0	0	0	0	0
404289	0	0	0	0	0	0	0	1	0	0
366037	0	0	0	0	1	0	0	0	0	0
17153	0	0	1	0	0	0	0	0	0	0
88407	0	0	0	0	0	0	0	1	0	0
279299	0	1	0	0	0	0	0	0	0	0
230148	0	0	1	0	0	0	0	0	0	0
398806	0	1	0	0	0	0	0	0	0	0
312070	0	0	0	0	0	0	1	0	0	0
295687	0	1	0	0	0	0	0	0	0	0
295688	0	0	0	0	0	1	0	0	0	0
393993	0	0	0	0	0	0	1	0	0	0
377610	0	0	1	0	0	0	0	0	0	0
328459	0	0	0	0	1	0	0	0	0	0
43671	0	0	0	0	0	1	0	0	0	0
90242	0	0	0	0	0	0	0	1	0	0
295694	1	0	0	0	0	0	0	0	0	0
52013	1	0	0	0	0	0	0	0	0	0
295698	0	0	0	0	0	0	0	1	0	0
99091	0	0	0	0	0	1	0	0	0	0
330542	0	0	0	0	0	0	0	1	0	0
94169	0	1	0	0	0	0	0	0	0	0
368772	0	0	0	0	0	0	1	0	0	0
312090	0	0	0	0	0	0	0	1	0	0
91223	0	0	0	1	0	0	0	0	0	0
312093	1	0	0	0	0	0	0	0	0	0
312094	0	0	1	0	0	0	0	0	0	0
363312	0	0	0	0	0	1	0	0	0	0
230178	0	0	0	0	1	0	0	0	0	0
333275	0	0	1	0	0	0	0	0	0	0
82724	0	0	0	1	0	0	0	0	0	0
328485	0	0	0	0	0	1	0	0	0	0
82727	1	0	0	0	0	0	0	0	0	0
312104	0	0	0	0	0	0	0	0	0	1
390620	0	0	0	0	0	1	0	0	0	0
361258	0	0	0	0	0	0	0	1	0	0
344876	0	0	0	0	0	1	0	0	0	0
312111	0	0	0	1	0	0	0	0	0	0
312112	0	0	0	0	1	0	0	0	0	0
328497	0	0	1	0	0	0	0	0	0	0
328498	1	0	0	0	0	0	0	0	0	0
312115	0	0	1	0	0	0	0	0	0	0
344885	1	0	0	0	0	0	0	0	0	0
344887	0	1	0	0	0	0	0	0	0	0
92980	0	1	0	0	0	0	0	0	0	0
82746	0	0	1	0	0	0	0	0	0	0
399029	0	0	1	0	0	0	0	0	0	0
328508	0	1	0	0	0	0	0	0	0	0
394045	0	0	1	0	0	0	0	0	0	0
375679	0	0	0	1	0	0	0	0	0	0
377663	0	0	0	1	0	0	0	0	0	0
279360	1	0	0	0	0	0	0	0	0	0
82759	0	0	0	0	0	0	0	1	0	0
230218	0	0	0	0	0	0	0	0	1	0
230220	0	1	0	0	0	0	0	0	0	0
279373	0	1	0	0	0	0	0	0	0	0
230223	0	0	0	0	0	1	0	0	0	0
328528	0	0	0	0	0	0	0	0	1	0
410293	0	1	0	0	0	0	0	0	0	0
262995	0	0	0	0	0	0	1	0	0	0
230228	0	0	0	0	0	0	1	0	0	0
237710	1	0	0	0	0	0	0	0	0	0
295767	0	0	0	0	0	1	0	0	0	0
394072	0	0	0	0	1	0	0	0	0	0
386834	0	0	1	0	0	0	0	0	0	0
92955	0	0	0	0	0	0	0	0	1	0
406968	1	0	0	0	0	0	0	0	0	0
230241	0	0	0	0	1	0	0	0	0	0
279395	0	0	1	0	0	0	0	0	0	0
279398	0	0	0	0	0	0	1	0	0	0
361320	0	0	1	0	0	0	0	0	0	0
279403	0	0	0	1	0	0	0	0	0	0
328556	0	0	0	0	0	0	1	0	0	0
295790	0	0	0	0	0	0	0	0	0	1
115567	0	0	0	0	0	0	0	0	0	1
410480	0	0	0	1	0	0	0	0	0	0
230257	0	0	0	0	0	0	0	1	0	0
246642	0	0	0	0	0	0	0	0	0	1
286867	0	0	0	1	0	0	0	0	0	0
295796	1	0	0	0	0	0	0	0	0	0
387902	0	0	0	0	0	0	0	1	0	0
410486	0	0	0	0	0	0	0	0	0	1
279415	0	0	1	0	0	0	0	0	0	0
230265	0	0	0	0	1	0	0	0	0	0
279422	0	1	0	0	0	0	0	0	0	0
346110	0	0	0	0	0	0	1	0	0	0
409749	0	0	0	0	0	0	0	1	0	0
230273	0	0	0	1	0	0	0	0	0	0
48585	0	0	0	0	0	0	0	0	1	0
312195	0	0	0	0	0	0	0	1	0	0
399929	0	1	0	0	0	0	0	0	0	0
346945	0	0	0	0	1	0	0	0	0	0
312200	0	0	0	0	1	0	0	0	0	0
279435	0	0	1	0	0	0	0	0	0	0
377740	0	0	0	0	0	0	1	0	0	0
322370	0	1	0	0	0	0	0	0	0	0
370961	0	0	0	0	0	1	0	0	0	0
246672	0	0	0	1	0	0	0	0	0	0
263057	0	0	0	1	0	0	0	0	0	0
230292	0	0	0	0	0	0	0	0	1	0
316910	0	0	0	0	0	0	0	0	0	1
336025	0	0	1	0	0	0	0	0	0	0
338756	0	0	0	0	0	0	0	1	0	0
361370	0	0	0	0	0	0	1	0	0	0
50075	0	0	0	0	0	0	0	0	1	0
361379	0	0	0	1	0	0	0	0	0	0
66470	0	0	0	0	0	0	0	0	1	0
262300	0	0	0	0	0	0	0	0	0	1
312237	0	0	0	0	0	1	0	0	0	0
230318	0	0	0	0	0	0	0	1	0	0
375380	0	0	0	0	0	0	0	1	0	0
279473	0	0	0	0	0	0	0	0	0	1
82866	0	0	0	1	0	0	0	0	0	0
105871	0	0	0	0	0	0	1	0	0	0
365560	0	0	0	0	1	0	0	0	0	0
312246	0	1	0	0	0	0	0	0	0	0
338761	0	0	0	1	0	0	0	0	0	0
295864	0	0	0	0	0	1	0	0	0	0
312249	0	0	0	1	0	0	0	0	0	0
345019	0	0	0	0	1	0	0	0	0	0
295869	0	0	1	0	0	0	0	0	0	0
379745	0	1	0	0	0	0	0	0	0	0
279491	0	0	0	0	0	1	0	0	0	0
407569	0	0	0	0	0	1	0	0	0	0
279493	0	0	0	0	0	1	0	0	0	0
295073	0	0	0	0	1	0	0	0	0	0
230344	0	0	1	0	0	0	0	0	0	0
246729	0	0	0	0	0	0	1	0	0	0
295882	0	0	0	0	0	0	0	0	1	0
295884	1	0	0	0	0	0	0	0	0	0
312269	1	0	0	0	0	0	0	0	0	0
289613	0	0	0	0	0	0	1	0	0	0
230355	0	1	0	0	0	0	0	0	0	0
312280	0	0	0	0	0	0	0	1	0	0
91142	0	0	0	0	0	0	0	0	0	1
401023	0	0	0	0	0	1	0	0	0	0
33756	0	0	0	1	0	0	0	0	0	0
377822	0	0	0	0	0	0	1	0	0	0
412480	0	1	0	0	0	0	0	0	0	0
51071	1	0	0	0	0	0	0	0	0	0
279524	0	0	0	0	0	1	0	0	0	0
303270	1	0	0	0	0	0	0	0	0	0
361446	0	0	0	0	0	0	1	0	0	0
404305	0	0	0	1	0	0	0	0	0	0
246760	0	0	0	1	0	0	0	0	0	0
328682	0	0	1	0	0	0	0	0	0	0
319655	1	0	0	0	0	0	0	0	0	0
361453	0	0	0	1	0	0	0	0	0	0
85987	0	0	0	0	1	0	0	0	0	0
82928	0	0	0	0	0	0	0	0	1	0
164850	0	0	1	0	0	0	0	0	0	0
246772	0	0	0	0	0	0	0	0	1	0
312309	0	0	0	0	0	1	0	0	0	0
230390	0	0	0	0	0	0	0	1	0	0
230392	0	1	0	0	0	0	0	0	0	0
312313	1	0	0	0	0	0	0	0	0	0
263162	0	0	0	0	0	0	0	0	0	1
