83047	14.390942866696989	40.24135327797558	8.961545314591655	6.416009608731869	28.98635815497703	4.122840406488522	12.533973801699442	27.163339541359655	0	31.171092483123086
121099	32.90002737902049	45.34733100260577	30.549747282764947	35.22959194844957	24.33174155350187	30.166064337214912	34.264060151075114	37.655277297629695	0	21.585893516984832
34436	15.276047731480558	15.277712555204925	11.404082502248116	17.07544405425512	18.19310420776184	22.685240300279204	30.15885040450734	21.722882421195123	19.021531501879423	31.211189811896027
91085	14.251836287037063	24.191241703640884	22.913428909688115	34.14985174714338	29.95929375407429	26.18568097669465	0	29.37631576440888	21.500374773804445	27.66554996478412
148013	24.792464133430254	13.981147672217364	28.387562354868113	25.425729549093955	12.699259370445706	4.417010737298835	0	10.379650018498879	28.84150501902408	34.89490701174001
129868	0	29.239626098287303	26.927741145554904	7.192733228884819	26.30345777136243	35.1109805441634	53.709439662347044	10.707048711788707	9.241819296299367	24.090715170263774
145497	39.19188913394607	17.39259531635049	5.744324603311549	38.6791504022639	5.490163847649964	7.616989329789674	12.389192129244659	9.37733054704746	10.51017009892865	5.131512724863
99382	24.420219924604464	26.550852869689713	25.994652963840142	16.40838616037487	21.873968933079258	26.28289318401194	32.81074082120576	22.84388822370111	24.810270340963505	21.36627665964651
93409	22.315777342179075	27.510214112048182	12.361633465417604	15.055606161044091	16.13772852299718	24.918489847692694	0	0	27.470517417532527	0
26242	28.051514982263477	26.44600611144314	31.0098467761212	40.670015743374066	0	32.41994194907859	15.810228554764304	33.93824226801026	4.7342649783655135	14.793078047108494
99746	27.449571134660324	16.13671458615464	16.13671458615464	17.54911704349698	13.198220036197311	19.84748770141625	0	16.13671458615464	15.112665445669618	0
42503	0	6.027852379806686	8.222960705364422	0	5.73453640917063	5.871071322459292	5.829084374937114	4.812057945879523	11.57636966660258	4.278771744992084
52770	39.524858925862596	40.474614039414945	16.561572875859454	16.010730059241908	12.017759006398373	51.80973541777615	37.786326500297136	26.37221086103474	19.943098921700646	35.04088256328741
25696	34.37600935907804	37.52645260125641	12.488806833972138	36.898398188111635	39.835064874290545	31.965960750599066	29.099425621691342	39.151746223993236	6.2368996329603865	28.08988513880209
227186	18.834422657409764	24.42895504726335	27.453407764756474	22.27733087380292	0	23.070202083689825	8.166833766996033	23.374184202435046	13.37386131935828	29.017689459044135
144434	33.157929903055134	20.842583759484533	26.282223161805565	22.0074906036266	26.230751349408003	28.586946361970437	21.03515673218405	26.760139351403748	27.737668679786605	16.684611369242745
4921	22.907282686036318	39.1939454849309	33.163693943316225	41.13965797989108	27.41593855099765	35.095972186982586	16.10572098487557	7.644712564868171	8.472767974284608	0
11096	0	23.172208716790905	14.454010503547897	25.67225485977744	0	23.075921016486994	4.307503860661316	26.359856811453866	16.194663101738254	10.349095593975257
35274	23.649665289034196	10.50419054892046	14.133743850070411	35.72397384274891	29.291428267044687	21.153965007363478	11.197769031070642	31.250659337611566	13.81394711993007	26.611948484945785
227199	0	30.555120301667372	14.294480445259031	0	11.734515933083737	15.450323914725733	0	31.353827353056147	15.312748356143949	0
35556	10.11018644283629	6.972160606899126	10.971442932391284	8.701351396584275	13.127719073779188	6.775184791907644	15.715949851927114	4.647535206582465	15.553334872327014	10.712578704543184
227217	29.07872348409822	7.8907039824797005	14.158956447844494	13.8131903644071	9.171080858319254	16.221172602844455	30.62020647419031	8.312274953024268	0	0
10761	36.82414361291497	0	37.05587499315955	40.31492207814033	6.023609354758404	17.214046815124185	0	17.220753119328382	8.641830377028118	21.907512409022434
53843	0	23.70394181662033	21.393753724791075	21.393753724791075	11.280218370982634	16.180479207856518	10.623869908131724	33.03478851616146	15.127188009439742	11.910960321404641
54085	35.019723328199255	17.530679051484515	15.099602690087226	18.47242162352381	11.39058818974139	17.561947176732154	12.56924695366231	11.39058818974139	0	30.79380765819584
227235	19.148137857955412	7.254419509303155	17.711221515925484	17.403623080179035	15.255882574131261	10.038931757444264	18.67462320856805	29.7985138142922	25.307991546698844	9.38056962375977
124108	6.094951716336476	0	7.051646873103955	0	20.339643714770233	11.1003863029107	7.915048837052533	8.30223980204049	7.154696340811951	5.115215287008691
64127	28.7777125124584	35.696657162814105	32.86543009993948	33.64645094915295	42.7895564425164	30.780312669509392	13.616193377664452	24.779233589926747	31.706080942253976	15.215962004471674
5058	7.828077072633371	4.435388160853771	0	7.431063009978111	23.255788256125737	23.259305256040328	23.137907195395375	0	4.7194366666365335	7.15872797215125
82036	15.49103705347563	20.78157917556609	25.40792505302433	0	8.61858816810687	14.641300907567913	14.514181339819958	23.7609257155033	35.678462507249534	0
76222	12.124381670289853	12.445403482806379	24.995855013061234	30.204067545957443	12.801518047473637	21.724070830189326	24.751689743674135	20.70257348083493	24.01635903187423	12.021023278136422
227270	21.39495544532786	24.920392244481462	42.80846730197186	23.84176917414628	29.22478736905697	48.745110893931766	28.459295894706333	7.8907039824797005	29.884372946403303	38.43413423357701
83253	21.396610498463897	21.67221774773339	22.97016026871248	26.496277477115974	18.09403929294095	16.815524772956447	15.18495991451791	34.301051689984476	39.48087043946013	22.82835175225169
41537	30.01552922426965	27.907474423292825	24.471393402929	15.438581540507624	24.427071519255986	27.85709464583988	30.211734649933682	12.95910191605155	16.01571027191532	0
161943	35.43092613306775	57.42613023499528	36.59143981987275	6.905704971603745	32.68223885699671	39.152424597666574	47.20798415390402	39.13636606989511	12.93518292062814	47.60992339612967
63317	22.643950497126827	20.90122067617299	25.07636912737218	17.857862003958434	20.614941440912354	35.68681191236188	23.176811651170752	26.329487956145893	26.861030603437626	14.776709402044625
157769	25.526479720255068	17.492096469846125	0	18.77690033133324	24.804209726330235	21.08947740194694	19.41002505537201	21.363248066215654	21.945074215010337	16.5921708052272
26243	13.096979301144321	10.269397747162992	0	9.186692655381618	8.01644877483099	0	13.021700703618327	0	10.177133569726967	0
118514	33.6080795478797	33.6080795478797	24.017430136132166	38.58639997978399	29.49023433407152	19.215576423720602	18.967933051058747	30.100826784030474	38.58639997978399	13.470475431628941
152559	21.737131778339123	6.795971182865798	19.080274215022744	15.765719356677804	20.451475127716275	4.9971306201666374	4.369277449743047	19.742093887895063	15.912644712343159	0
113662	20.719191581434465	14.639094755157263	6.3181956915400965	16.805415726109306	16.453948369091986	14.507948698398296	15.042639674277105	12.668732909568195	11.169141555987656	6.3181956915400965
3270	0	11.52549784775404	6.294512377451433	9.671097027387239	13.508910487223432	12.083204629316027	6.468868712274832	0	6.65315947729292	14.780710092073667
97425	62.52579087971508	33.1968979065043	49.7817126676824	40.55960828370223	49.692701203516066	46.137611287566024	48.65012321172828	54.04673163863452	54.16609569326876	60.50358041663701
119672	22.520088901156964	20.424924846961567	18.2353581726052	24.960246983544295	21.517393822556773	0	15.708986290823956	3.4290882842096826	17.10311676096436	0
227286	0	10.377577142555353	11.192028926644884	19.86860882606502	0	21.669595619555526	10.549253267077052	0	11.33499161542607	9.998771579200339
124209	16.166573355062408	5.550174696139847	17.52074633607643	8.703240141875416	5.498450992781535	5.16172556757642	10.455649837315592	14.925783128110226	15.994821808276818	14.172151543063954
68901	7.741776627097742	22.90613040352847	13.487779837249718	35.95841597469666	33.02545566515376	35.86515140091203	16.91107915022546	29.65631738366665	22.069212628829554	26.76639625910552
136646	14.698630260720892	15.67323213859508	27.70197677149372	10.18110651923136	24.675635170235054	0	16.398089182047134	16.02746926514613	15.848371503678285	32.31088799065516
40014	0	33.74201227824171	11.776288154669073	25.7619394989677	11.464482945056403	13.894257701795384	13.747213051504913	11.265626787342967	11.566567060167685	14.679332197011306
73551	46.63906145086743	4.945546827303325	27.87250576709143	17.59090081521258	22.93554964633275	43.17290331529332	33.92834810281267	33.86158054812806	40.70599644651547	16.969886287949635
227309	9.384714335387795	20.274020472382414	12.739783089350759	14.180507685429362	43.18805481525216	23.98213450109149	41.37691403769859	29.430428350134257	25.882584159288328	8.345109302294906
144529	17.15115746242367	29.26234779400402	12.345033871062748	18.481182197310684	29.958679366115042	24.63096567060775	24.4325289748399	13.045573610712953	6.530963892180879	30.120903992840304
163855	21.00341030156727	0	15.891955912829314	20.885798490846952	13.419842340829518	19.24127959709269	20.811193901499625	17.57483041211773	26.56466479985441	23.734812725723994
96535	35.76342635641921	36.35793776912029	31.52484965034029	44.83133543962171	26.384580033618548	37.965969519001234	23.302557095208154	24.745638480228642	17.210519633097103	22.734133134051174
149546	19.407846904093887	15.474396260666229	7.937446433857922	0	7.994295133226181	0	8.371632072225733	7.49450750273376	15.20312805930891	14.440745943843535
33002	20.258178338410165	11.659656927963528	6.602939675795395	17.243365394374795	14.555969299412418	9.415251394356998	0	10.651820579909867	0	12.438862758794322
108702	0	24.28202036923314	0	11.387040692689215	18.763943022322675	4.399353201372466	19.5506854990628	15.883923553102008	4.101434009432211	19.654882270009576
29964	10.39889820132418	10.208623890083313	16.894127137074044	16.099920006377445	4.56918246646174	5.99739003712546	12.28092641032893	12.863854616745755	16.099920006377445	17.26952779555446
111676	0	0	3.8806285232097872	0	23.240907812717342	0	0	0	0	0
96995	22.41090461145035	0	29.784286069230845	22.60688200538777	15.518002583151247	16.613671888489712	29.461835441986025	16.325500937118427	6.743959908260214	30.928766726218146
130735	20.46548559512636	29.916907923808882	0	32.746433973820075	3.4199815807486535	19.833384811138995	17.989265268175	3.5346457523736095	11.729681095448843	0
32000	26.254378259539205	37.52029933185237	22.663798482252826	40.30487375902295	26.457879044187397	33.937078483245756	41.029419335962494	27.690722659113103	38.970134343008056	30.2850436931746
61054	4.427620662485138	13.41160801635471	15.813091036477537	0	4.147179132079651	8.454918289572479	4.082533133296738	16.36356709664545	15.541238685966817	4.180275999681732
48754	16.30677209285802	3.797995619676424	17.852103009858176	14.011300039483643	26.218083161941607	0	5.551425376522712	3.8943064797333613	20.724328044399464	24.883198933955775
153292	4.360472293538309	15.022632346577206	5.940735657545961	0	26.343920928685364	21.886049258242846	4.360472293538309	6.5385904975402775	16.613671888489712	6.307757538532038
132851	9.568990811343054	22.605162431798533	19.42420033800964	16.439692958590307	34.57858248187616	8.877820687999606	28.283193093281824	26.52680701324623	11.378974742174238	25.630521409101103
97437	15.246527736354363	15.46751313142649	16.341291959556358	21.22929427946871	12.480808745235615	16.103156894238563	15.772321568092693	11.211491135709439	21.257151079152628	14.75465919557292
11645	13.716097445610558	15.045267956976467	13.053368038263205	9.609775736574237	13.683244965349115	10.89609411084279	4.673733956478382	0	8.277454078349827	5.563530925142721
227398	38.4593572430677	37.50166214698868	33.80330021461466	40.53528952406033	40.997741343448354	33.01147147314694	34.30515985131778	32.626738502190044	37.80897060726441	35.488338009172885
111841	13.349753171451887	19.768152738675546	18.034028054677396	13.269323338588782	18.72809303348837	14.83753600004164	7.136690801520513	18.16920671775406	15.876099668679352	15.449148603277557
126845	45.644329217920514	0	46.895394180084566	7.407305392267137	32.828760154806474	0	32.05046737103373	10.426110569115274	54.677296294848134	42.3419928931198
54991	8.396911023636113	9.599277689507264	11.43649556806882	8.235903036158765	12.133070596791413	7.78791118430705	7.200411714501692	7.717941626495015	7.450199901960777	9.043471873912573
40382	35.53331941753996	26.890818845900025	30.030796105626415	9.660489879087569	43.78175029557798	9.74284399235041	51.85705883112635	43.78175029557798	14.98330631540687	10.176613928767491
160590	11.24731479842137	11.453113050807984	10.857136224101632	4.938034757775085	31.406205691754263	9.68161513298665	0	0	23.966913655405044	23.616336928942058
26251	6.310909682244825	23.67385625753417	24.866386977662373	24.483707057937902	10.429683589403872	24.63089853101	24.67266383428472	24.291221478951364	21.955885368399287	26.35649589105929
88117	21.067135810956565	18.814197138388334	15.6624966482369	12.44533723630293	9.883401843201396	8.185009564789839	18.905327367463734	12.831286818242614	8.329487948782685	7.9105848875424485
117228	17.14736914310658	18.23105571649996	12.655437263460657	13.905926030612722	27.109473357580153	13.962717438681025	16.58181380745245	8.478678335312358	9.895698656389047	15.224635769653153
110619	0	7.387012100989134	0	5.627739227249019	26.371761287754744	8.65730278408734	0	13.627624127968181	11.251320740020311	35.986711619094464
114526	10.314118921795846	13.552674162759875	19.906148750530047	15.49556029569787	18.177200609392617	13.71028161528056	13.71028161528056	25.19915297529666	0	0
126760	69.15909440461057	30.784147400503315	33.504368457767065	40.356613854189554	10.42287078267194	10.052726700330714	30.13985513529885	62.580036543167815	13.524389783924498	30.819347737261285
152426	12.983406653346982	13.091877402315024	12.102589031170282	15.614498146193197	8.269767421981289	7.831795386513761	14.0062310394385	15.987026338093123	17.26196069299982	20.099470851236457
88019	24.619499122307978	24.26826920896538	22.774431256170377	21.391534617781232	8.855993707903401	0	24.194068007614863	9.111479485525555	23.957384999600762	9.382144130046338
130723	0	13.998618361027184	24.214642030786635	18.37442267300472	0	11.043405601897902	21.178284455011127	14.652432770874137	0	0
16554	8.130610063397627	12.878757463519777	7.9114645785244715	0	15.728434813057522	12.621369592651682	10.740080810045523	17.03070824904093	13.889968425764867	0
7609	15.593952536298213	15.731581517954957	21.349314156154477	23.696987938701493	20.490335552306693	16.457849291630307	19.06572225845744	14.816226955840742	0	19.959351571677686
141910	22.220568555484558	4.520044172457602	11.845263062152418	0	20.75697768999112	20.947709686705306	27.675599388831664	0	2.8938404722955924	11.753655397242618
77857	9.715956941685793	19.296262562973492	3.9013884796504	26.029496211000016	31.563729880085923	0	10.998505938552093	22.25789121177626	35.145773943260984	33.65555287846345
135959	0	36.30525735402469	37.03871248106011	50.460763012612084	0	44.70630363831108	52.49456166777142	13.409517256202044	47.36997526080736	56.53281790309434
21131	27.93204610436289	12.674684343188744	40.18972837272492	10.205477948619674	10.669362702489785	32.38275437936484	12.22943862125839	42.00111687376135	12.406491327404755	10.587306710921483
45173	6.465048085927074	5.033322763257713	0	5.603250049121384	7.599040501369146	12.461751226128536	10.93519965220592	9.701288761699116	6.219454793401107	9.360914084143332
129735	41.21241425517053	27.1980483119097	37.271530341882034	35.33704622716743	51.4793798599736	36.09161539081325	34.686975479813775	47.40163265816397	53.257725409926095	33.57373920742109
110910	17.911665290142004	18.355440694832843	27.988536945651134	33.65107719436861	27.287706414418174	4.735926141825541	23.877668570878708	23.502529090377358	23.877668570878708	20.867321646796153
62822	31.54468099588744	23.924862001689498	27.48314218118387	16.348959889382247	20.6151810940831	19.094918301635587	31.80062168329563	22.709443247162945	24.507857956504555	17.962964621645778
162938	5.066027509026792	10.404135431214424	0	8.864834250652754	5.698903635571766	0	7.522148599317255	0	3.800023814485228	3.842349980066121
106031	12.041126827754855	17.41296086092043	14.58888241262262	16.60005939900294	18.673809394776697	17.390631977209264	12.667701674692895	16.35576956153276	16.041750447090923	25.941572952601607
129938	16.29864879844392	22.325076441255774	21.918611828141458	21.5883303927798	19.570320185777934	4.182946732800512	16.05183544127018	17.717930834871915	10.284327579769279	5.544445674696369
138244	15.685587968243759	23.510601612568223	35.738706824877944	31.699931109684265	7.823001863514926	15.842466145570437	22.482626155372998	27.142798542474374	17.604714726720147	7.682080342947675
57791	0	12.798274630155314	12.252758527114626	13.888300159252546	0	0	17.63774649341359	0	0	0
114723	17.655436905488365	27.932964003402383	19.44312927120375	29.653597096882457	4.8290770464103066	16.046071222571058	24.836045242797358	7.140988892582621	29.901506087756466	11.064004940659885
25355	15.511218159334936	29.986677404203473	8.834758474319582	18.764956470496365	10.18695800076055	0	0	0	23.423037430015327	8.18217052076587
47668	7.618811050223408	14.278344771539214	35.61682896124023	12.092718707791322	11.991358397758674	14.665067396953697	12.626357808378799	8.339394353538788	19.34053984845492	14.544879620807624
106961	0	16.047156428697892	0	35.991837973460896	42.82727473639251	34.574999212519934	24.589827344115324	32.299973876355494	29.41766171438546	25.489423915833925
227589	0	29.697237028138424	23.7194666336529	11.658985869665091	18.004614518059878	12.57969610892498	38.16911692493878	23.603201454352032	23.522153474823998	39.17319583826088
5716	11.134293046387407	10.950716784477146	0	0	11.520550803439551	21.789104140356482	0	11.520550803439551	12.265155322926011	0
60289	9.934519396585864	14.415044998183328	24.38216418724378	22.609904152445086	23.568764247343722	11.469380243295994	30.838263625977365	17.60909214060132	20.22326079317187	24.804995913705582
165327	7.896864371700466	10.455466525260315	12.76536293627443	12.138824560477213	8.281446625892634	8.094227610846966	11.151572436465742	11.999758579487983	8.464488852438066	8.094227610846966
102102	10.952277788906702	8.347515092481917	10.53540069029074	9.857279632966486	9.583466309828527	10.598803595405625	8.633977352341052	9.032509248098222	0	8.042555348803226
227591	21.046220180949543	26.855059625799456	44.17939171565084	52.8423331524222	36.1809383163434	38.818680649246375	40.51672209565675	41.427858995993354	53.546439357594664	23.59173832972202
151026	0	27.012822634689186	26.459446559742567	31.091586451386696	0	30.912440358200328	0	24.078492650674182	33.03153079502423	30.771035519031802
92254	4.768183020228945	27.66446525786474	26.04129416604688	0	15.449343917645326	30.095505752363614	0	0	26.716517541298543	26.217822197238284
166385	33.55328418238592	3.106348041507261	24.467205243565097	0	24.94645372303922	0	8.190988862465488	7.462190043622326	24.36474123246591	28.72968639087058
97895	0	12.789283936770563	12.268185184754739	0	7.884124551132373	11.260071433487555	11.992501543374658	11.010477884130564	0	16.142738357433874
227632	29.21367828395853	18.5596172810683	30.235686126840363	21.512772962336502	29.504128322684252	14.163063472361399	22.303904346897024	31.684233637630882	22.422019703209294	20.4158096610911
74294	0	0	12.77038426284663	4.425728981398193	0	0	11.308576212140743	0	0	23.933992985136037
145184	10.156577517998041	10.637925025659719	10.699422989308648	0	12.248436843541032	7.756584548590881	10.340743273625167	20.999689427006167	15.639403193919389	11.984069870786374
31923	32.821430437831694	28.427169899615187	14.152480467149214	9.131125647357493	14.407521445043718	20.289518135487278	31.696376257328158	31.48091926770693	7.432879397584515	15.261461160747817
227637	30.44781191134897	18.31034301336092	27.99961763290431	26.69993670066464	37.918312068414345	27.207202870656232	21.266308660524665	20.666721255441907	16.07583999982268	35.9773120400353
35131	11.103107700199693	18.77588463397306	44.73231679233204	32.97557951421007	11.082798439969785	36.13652615638832	7.214087877021425	16.735784292435152	0	10.352290719178786
125370	20.8853735746249	11.694213102596759	5.412659857395945	19.733132363735418	14.929844344039623	16.230551346647804	18.398733809071366	7.509830336976394	17.79699741981949	8.494466303093828
16563	3.9318497570226416	19.99728240366905	11.381056116565613	31.940695023379767	9.87157769066297	23.423697457452526	29.089562339230348	18.88421357731673	9.469632963710906	20.97616059606084
125764	10.179744801084695	7.64041851848739	9.908420788937718	15.096509949617502	9.524678637058456	16.611680128908535	15.336790956559867	25.583334648197997	23.360223301056735	25.262975087319255
110401	23.84529385203087	24.634236067127496	38.356308376628974	33.625505386473485	31.995042016700793	20.88475826782017	34.204043216448916	22.736430312284625	24.4860596498374	38.529401274928794
227683	20.583968651117143	23.33920384850542	10.309248815367008	22.495289676676855	32.66224155431845	7.253089383245713	24.518822292520234	30.3974309765583	6.949114980820138	27.293815626915947
119598	26.623799801324616	25.12945537295911	28.451122050054266	25.139044404011	25.84018955066151	38.33160120102761	29.58639891216884	27.45319122141838	23.453999724530647	24.313396530355526
76401	38.51583976496187	28.533370176977876	24.651042881744914	26.024317969311888	26.099982941818936	24.48027430376088	52.94841532355299	25.65822204535462	28.83215013589714	27.366946288216898
41729	10.741612489740726	10.030824476304858	10.587393286414066	9.747745810877365	10.030824476304858	4.8141384824292315	9.145524771410978	4.6795453834241565	4.636337991928861	9.840313234569225
73786	26.02559018377002	38.77649758435537	32.970303530639896	12.720750944548062	29.979696200961932	21.171544909612994	18.49470588221024	49.64048287750237	12.075596717569836	27.760740594822863
42319	0	25.076994655986052	16.576442421655177	0	23.454820895526193	0	0	23.454820895526193	25.63761005230378	0
65903	24.969916564620934	21.33425747035998	15.470962728178684	20.267372861727615	21.582804233576052	16.96857375433828	23.724960476024723	16.96857375433828	15.43065238451192	20.747130434834563
120620	0	0	5.156416881386249	10.155107211035322	4.514376428568903	0	5.94042978201988	13.71300861312925	0	0
46244	20.93109877667448	24.88327755612481	23.588069299455462	28.253120871420016	21.750071131209488	23.897418135075284	26.78040367288029	24.735114417729594	30.845720363793394	20.701856468369172
52094	9.510156004391543	16.15698820879113	0	14.673437503889593	12.079684530611145	19.977516826527033	12.496272977051499	0	0	18.901256922720272
227714	20.06930428092071	20.842293702207115	31.30723837782987	13.352989472824985	22.099850084240174	26.129403871849576	0	32.46809730066525	20.69173930699938	20.112252775448038
121093	0	30.146559306816705	23.27972965936886	21.74718542521883	17.859304226910435	26.10889980025401	24.65415181438209	29.14043624056975	0	0
124171	26.141336894948644	29.53120453780933	11.98251868574559	28.48880482056559	30.46923324192681	8.909508730691917	25.576433150606533	27.10181418360667	13.30331225788272	23.94138519727406
148669	11.227599200267731	31.925218659359526	3.4746483051812955	8.280290459240064	21.414360802261434	10.039827534108507	22.372637565210002	0	15.32802473966945	22.60280399641269
127337	8.80126916268941	19.201249140863165	30.17425789549001	19.44030138094358	36.170953413250786	15.698225985458313	34.74120705601963	21.2198960096052	18.054360588119813	0
